age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,y,pdays_contacted_status
29,technician,single,professional course,no,yes,yes,cellular,8,3,1,,0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2,no,0
29,technician,single,university degree,no,yes,yes,telephone,6,6,2,,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,yes,0
56,technician,divorced,basic 9y,no,yes,no,telephone,6,6,8,,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no,0
37,admin,single,high school,no,yes,no,telephone,10,4,1,,0,nonexistent,-0.1,93.798,-40.4,4.936,5195.8,yes,0
36,admin,married,high school,no,yes,yes,telephone,6,4,1,,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no,0
33,blue-collar,married,basic 6y,unknown,yes,yes,cellular,5,6,4,,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no,0
43,blue-collar,married,basic 6y,unknown,yes,no,cellular,5,5,2,,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no,0
38,admin,married,university degree,no,yes,yes,cellular,5,6,1,,0,nonexistent,-1.8,92.893,-46.2,1.259,5099.1,no,0
41,blue-collar,divorced,high school,unknown,yes,no,cellular,4,2,1,,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,0
33,technician,single,professional course,no,yes,no,cellular,8,3,2,,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,yes,0
44,blue-collar,married,basic 6y,unknown,no,no,telephone,7,5,4,,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no,0
46,admin,married,high school,no,yes,no,cellular,4,2,5,,4,failure,-1.8,93.749,-34.6,0.645,5008.7,no,0
50,services,single,high school,no,no,no,telephone,5,6,1,,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,0
45,blue-collar,married,basic 9y,unknown,yes,no,telephone,5,6,5,,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
29,blue-collar,single,high school,unknown,unknown,unknown,telephone,5,5,2,,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,0
35,services,single,high school,no,yes,yes,telephone,5,5,7,,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no,0
35,technician,single,university degree,no,no,no,telephone,6,3,2,,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,0
44,unemployed,single,basic 4y,no,no,no,cellular,6,3,2,,0,nonexistent,-2.9,92.963,-40.8,1.252,5076.2,no,0
63,retired,married,unknown,no,yes,yes,cellular,9,3,1,,1,failure,-3.4,92.379,-29.8,0.788,5017.5,no,0
34,admin,married,university degree,no,yes,no,cellular,7,5,1,6.0,3,success,-1.7,94.215,-40.3,0.899,4991.6,yes,1
55,services,married,high school,no,no,no,cellular,5,6,1,,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no,0
33,technician,divorced,professional course,no,yes,yes,cellular,8,2,1,,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,no,0
35,admin,married,university degree,no,no,no,telephone,6,6,4,,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no,0
46,admin,divorced,professional course,no,no,yes,cellular,7,2,2,,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0
34,admin,single,high school,no,no,yes,telephone,5,4,1,,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
33,services,single,basic 9y,no,no,no,telephone,5,2,14,,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
27,blue-collar,single,basic 4y,no,yes,no,cellular,4,5,2,,1,failure,-1.8,93.075,-47.1,1.41,5099.1,no,0
39,blue-collar,married,basic 9y,no,yes,no,cellular,4,4,1,,1,failure,-1.8,93.075,-47.1,1.445,5099.1,no,0
32,blue-collar,married,basic 9y,unknown,no,no,telephone,5,4,1,,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no,0
33,blue-collar,married,basic 9y,no,yes,no,cellular,11,4,1,,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,0
36,blue-collar,divorced,high school,no,yes,no,telephone,6,4,1,,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no,0
32,blue-collar,married,basic 4y,unknown,yes,no,cellular,7,5,3,,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no,0
34,technician,single,professional course,no,no,no,cellular,7,5,1,,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no,0
35,services,divorced,university degree,no,no,yes,cellular,7,3,2,,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,yes,0
47,blue-collar,married,basic 4y,unknown,yes,yes,telephone,6,3,1,,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,0
35,blue-collar,married,basic 6y,no,no,no,telephone,5,4,5,,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,0
41,admin,divorced,high school,no,no,no,telephone,5,3,4,,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
30,services,married,high school,no,yes,yes,telephone,7,2,9,,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no,0
57,housemaid,married,basic 4y,no,yes,no,cellular,11,6,1,,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no,0
41,technician,divorced,university degree,no,no,no,cellular,6,2,1,,0,nonexistent,-2.9,92.963,-40.8,1.215,5076.2,no,0
21,admin,single,high school,no,no,no,cellular,4,5,1,,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no,0
46,services,divorced,basic 9y,no,unknown,unknown,cellular,5,4,1,,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,0
37,management,married,university degree,unknown,no,no,cellular,8,2,1,,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,no,0
41,admin,divorced,high school,no,no,no,telephone,5,6,1,,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no,0
39,admin,married,university degree,no,yes,no,cellular,7,6,1,,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0
31,blue-collar,single,basic 4y,no,yes,no,cellular,7,5,1,,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,0
30,technician,married,high school,no,yes,no,cellular,8,3,1,,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,0
32,entrepreneur,single,university degree,no,no,no,cellular,11,5,1,,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no,0
50,admin,divorced,basic 9y,no,yes,yes,cellular,4,2,2,,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,0
28,admin,single,university degree,no,yes,no,telephone,7,5,2,,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,0
28,services,single,basic 9y,no,no,yes,cellular,5,6,2,,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no,0
33,admin,married,university degree,no,unknown,unknown,telephone,6,5,1,,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no,0
29,admin,single,university degree,no,yes,yes,cellular,8,2,12,,0,nonexistent,-2.9,92.201,-31.4,0.821,5076.2,no,0
49,self-employed,single,basic 9y,no,yes,yes,telephone,5,6,5,,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no,0
28,blue-collar,married,basic 9y,no,no,yes,telephone,5,2,1,,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no,0
27,blue-collar,single,high school,no,yes,no,cellular,6,2,2,4.0,1,success,-2.9,92.963,-40.8,1.281,5076.2,yes,1
28,blue-collar,divorced,high school,no,yes,yes,cellular,7,3,1,,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0
39,blue-collar,single,basic 9y,no,yes,no,cellular,5,2,1,,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no,0
34,blue-collar,married,professional course,no,no,no,cellular,4,6,2,,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,0
36,management,married,university degree,no,no,no,telephone,6,2,7,,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no,0
30,admin,single,university degree,no,no,no,cellular,11,5,1,,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no,0
31,admin,divorced,university degree,no,yes,no,cellular,8,5,1,,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no,0
41,services,divorced,basic 9y,no,no,no,telephone,6,5,1,,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,0
28,technician,single,professional course,no,no,no,cellular,5,6,1,3.0,1,success,-1.8,92.893,-46.2,1.259,5099.1,yes,1
44,blue-collar,single,basic 4y,no,yes,no,telephone,6,2,1,,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,0
41,blue-collar,married,basic 4y,no,yes,no,cellular,5,4,2,,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no,0
26,blue-collar,married,basic 9y,unknown,no,no,telephone,7,5,1,,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,0
34,services,single,high school,no,no,no,cellular,4,6,1,,2,failure,-1.8,93.075,-47.1,1.405,5099.1,no,0
38,services,married,high school,unknown,no,no,telephone,6,3,2,,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no,0
47,blue-collar,married,basic 4y,unknown,no,no,telephone,5,5,1,,1,failure,-1.8,92.893,-46.2,1.266,5099.1,no,0
55,blue-collar,married,illiterate,no,no,no,cellular,7,3,2,,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no,0
37,unknown,married,university degree,no,no,yes,telephone,5,3,3,,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,0
52,management,married,university degree,no,no,no,cellular,5,6,5,,1,failure,-1.8,93.876,-40.0,0.684,5008.7,no,0
31,blue-collar,married,professional course,unknown,yes,no,cellular,4,2,4,,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,0
36,admin,single,university degree,no,no,no,cellular,8,4,1,,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,0
31,services,divorced,high school,no,no,no,telephone,7,4,2,,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,0
42,admin,single,university degree,no,yes,no,telephone,6,6,3,,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no,0
49,blue-collar,single,basic 4y,no,no,no,telephone,6,2,1,,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,0
53,blue-collar,married,unknown,unknown,unknown,unknown,telephone,7,5,1,,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0
33,management,married,high school,unknown,yes,no,telephone,5,4,1,,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,0
29,admin,married,high school,no,no,yes,telephone,7,3,3,,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0
44,blue-collar,married,professional course,no,no,no,telephone,5,3,1,,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
33,admin,married,university degree,no,no,no,telephone,6,4,2,,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no,0
35,housemaid,married,basic 4y,no,no,no,telephone,5,5,3,,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,yes,0
46,blue-collar,married,basic 4y,no,no,no,cellular,8,4,1,,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,0
38,technician,single,professional course,no,no,no,cellular,6,5,1,,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,no,0
59,admin,married,high school,unknown,yes,yes,telephone,5,5,4,,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no,0
32,housemaid,single,basic 9y,no,yes,no,cellular,5,2,1,,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no,0
36,admin,married,high school,no,yes,no,cellular,5,3,2,,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no,0
35,housemaid,married,basic 4y,unknown,no,yes,telephone,5,5,5,,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no,0
54,blue-collar,married,professional course,no,no,no,telephone,6,2,2,,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no,0
45,technician,married,high school,no,yes,yes,cellular,8,6,1,,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,0
29,blue-collar,married,professional course,no,no,no,telephone,5,4,5,,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
39,blue-collar,married,basic 9y,no,yes,no,cellular,4,4,3,,0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1,no,0
42,admin,divorced,university degree,no,yes,no,telephone,5,6,1,,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
57,management,divorced,university degree,no,no,no,telephone,5,2,2,,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
27,technician,single,professional course,no,no,no,telephone,6,5,1,,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,0
53,services,divorced,high school,no,yes,no,cellular,11,3,1,,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no,0
29,admin,single,high school,no,no,no,cellular,8,6,1,,0,nonexistent,-2.9,92.201,-31.4,0.881,5076.2,yes,0
50,management,single,university degree,no,no,no,cellular,7,5,1,,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,0
45,management,married,high school,unknown,yes,no,cellular,8,4,1,,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,0
25,admin,married,high school,no,yes,no,cellular,5,4,4,,1,failure,-1.8,92.893,-46.2,1.281,5099.1,no,0
45,admin,married,unknown,unknown,yes,no,telephone,7,5,2,,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0
27,services,married,high school,unknown,no,no,telephone,7,6,1,,0,nonexistent,1.4,93.918,-42.7,4.959,5228.1,yes,0
34,services,single,high school,no,no,no,telephone,7,3,16,,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no,0
41,blue-collar,married,professional course,unknown,yes,no,telephone,5,5,5,,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,0
30,services,married,basic 9y,unknown,yes,no,cellular,11,2,1,,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no,0
36,management,married,university degree,no,yes,no,cellular,11,4,2,,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,0
61,technician,married,professional course,no,no,no,cellular,10,5,2,,0,nonexistent,-3.4,92.431,-26.9,0.722,5017.5,no,0
55,retired,married,basic 4y,no,yes,no,cellular,4,2,1,,0,nonexistent,-1.8,93.075,-47.1,1.466,5099.1,yes,0
29,self-employed,single,university degree,no,no,no,cellular,11,5,1,,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no,0
45,entrepreneur,married,basic 9y,no,yes,no,telephone,5,6,1,,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no,0
30,blue-collar,married,basic 6y,no,no,yes,cellular,7,4,2,,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,yes,0
49,services,married,unknown,no,no,no,telephone,8,6,1,,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,0
37,blue-collar,married,basic 6y,no,no,no,telephone,5,4,2,,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,0
55,technician,married,professional course,unknown,no,no,cellular,7,2,4,,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no,0
49,self-employed,married,professional course,no,no,no,telephone,5,6,2,,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,0
24,admin,single,university degree,no,yes,no,cellular,4,5,3,,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,yes,0
40,technician,married,professional course,no,no,no,cellular,4,6,2,,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,0
42,admin,married,professional course,no,yes,no,cellular,5,2,1,,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no,0
52,admin,divorced,university degree,no,yes,no,telephone,6,6,3,,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no,0
34,technician,married,university degree,no,yes,no,cellular,7,6,2,,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0
47,admin,married,university degree,unknown,yes,no,cellular,8,2,1,,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,0
44,admin,married,high school,no,no,no,telephone,5,3,2,,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
53,admin,divorced,university degree,no,yes,no,cellular,3,5,1,,1,failure,-1.8,93.369,-34.8,0.65,5008.7,no,0
36,admin,married,university degree,unknown,yes,yes,cellular,8,6,1,,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,0
50,admin,married,university degree,no,yes,no,cellular,8,3,8,,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,0
49,self-employed,married,university degree,unknown,yes,no,cellular,11,6,1,,1,failure,-0.1,93.2,-42.0,4.021,5195.8,no,0
58,blue-collar,married,basic 4y,unknown,yes,no,cellular,7,2,2,,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no,0
25,student,married,high school,no,yes,no,telephone,10,4,1,,0,nonexistent,-1.1,94.601,-49.5,1.016,4963.6,no,0
47,blue-collar,married,basic 6y,unknown,yes,no,telephone,6,3,9,,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,0
29,blue-collar,divorced,basic 9y,no,yes,no,cellular,5,4,4,,1,failure,-1.8,92.893,-46.2,1.281,5099.1,no,0
44,blue-collar,married,basic 4y,no,yes,no,cellular,4,5,1,,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,no,0
48,admin,married,university degree,no,yes,no,cellular,8,6,9,,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,0
54,self-employed,married,high school,no,no,no,cellular,8,5,4,,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,0
45,admin,divorced,basic 9y,unknown,yes,no,cellular,5,5,1,,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no,0
25,services,single,unknown,no,yes,no,cellular,6,3,2,,2,failure,-1.7,94.055,-39.8,0.702,4991.6,no,0
59,housemaid,married,basic 4y,no,yes,no,cellular,10,3,2,6.0,1,success,-3.4,92.431,-26.9,0.737,5017.5,yes,1
35,technician,single,university degree,no,yes,no,cellular,8,3,3,,0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2,no,0
53,self-employed,married,university degree,no,yes,no,telephone,6,3,4,,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no,0
39,services,married,high school,no,no,no,telephone,5,3,2,,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,0
49,unemployed,married,professional course,no,yes,no,telephone,11,5,1,,0,nonexistent,-3.4,92.649,-30.1,0.714,5017.5,yes,0
42,admin,single,university degree,no,no,no,cellular,8,6,2,,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,0
30,services,single,high school,no,yes,no,telephone,5,5,4,,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no,0
31,student,single,unknown,no,yes,no,cellular,8,2,3,18.0,3,failure,-1.7,94.027,-38.3,0.898,4991.6,yes,1
45,services,married,high school,no,no,no,cellular,5,2,2,,1,failure,-1.8,92.893,-46.2,1.244,5099.1,no,0
55,blue-collar,single,basic 6y,no,yes,no,cellular,11,3,2,,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no,0
60,technician,married,high school,no,no,no,cellular,7,6,8,,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,yes,0
55,technician,married,professional course,no,yes,yes,telephone,5,6,1,,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
40,blue-collar,married,basic 4y,no,no,no,cellular,4,2,1,,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,yes,0
41,blue-collar,divorced,basic 6y,no,no,no,cellular,7,6,1,,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,0
42,services,divorced,high school,no,yes,no,cellular,5,2,4,,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no,0
30,technician,married,professional course,no,no,yes,telephone,6,2,1,,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no,0
24,student,single,high school,unknown,no,no,telephone,5,4,1,,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,0
37,management,married,university degree,no,yes,yes,telephone,11,3,4,,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no,0
41,blue-collar,married,basic 9y,no,yes,no,cellular,5,5,3,,1,failure,-1.8,92.893,-46.2,1.327,5099.1,no,0
24,technician,single,university degree,no,no,no,cellular,10,4,1,,0,nonexistent,-3.4,92.431,-26.9,0.724,5017.5,no,0
52,admin,married,university degree,no,no,no,cellular,5,4,2,7.0,1,success,-1.8,92.893,-46.2,1.27,5099.1,no,1
41,technician,divorced,university degree,no,yes,yes,cellular,8,6,2,,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,0
36,blue-collar,married,unknown,no,no,no,telephone,5,5,1,,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no,0
25,student,single,high school,no,yes,no,cellular,11,2,3,,0,nonexistent,-3.4,92.649,-30.1,0.714,5017.5,no,0
37,admin,married,university degree,no,yes,yes,telephone,5,6,2,,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
63,retired,married,basic 6y,no,yes,no,cellular,10,6,2,,0,nonexistent,-3.4,92.431,-26.9,0.752,5017.5,no,0
29,student,single,unknown,no,no,no,telephone,5,2,4,,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,0
47,management,married,high school,no,unknown,unknown,cellular,4,6,1,,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no,0
48,management,married,university degree,no,yes,no,cellular,7,2,2,,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0
41,services,divorced,basic 9y,no,yes,no,telephone,6,2,1,,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no,0
29,services,married,high school,no,no,no,telephone,6,4,2,,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no,0
41,admin,married,high school,no,no,yes,telephone,5,2,1,,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
39,technician,married,professional course,no,no,no,telephone,6,2,2,,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no,0
27,blue-collar,single,basic 9y,no,unknown,unknown,cellular,7,2,3,,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0
27,services,single,high school,unknown,no,no,telephone,5,5,2,,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no,0
54,blue-collar,married,basic 4y,unknown,no,no,telephone,5,3,1,,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,0
53,blue-collar,married,basic 4y,no,yes,no,telephone,5,2,1,,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
49,unemployed,married,university degree,no,no,no,cellular,4,5,1,,1,failure,-1.8,93.075,-47.1,1.365,5099.1,no,0
44,technician,single,basic 9y,no,yes,no,telephone,6,5,3,,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no,0
40,admin,married,high school,no,yes,no,cellular,4,5,1,,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no,0
38,technician,married,professional course,no,no,no,cellular,3,5,3,,0,nonexistent,-1.8,92.843,-50.0,1.757,5099.1,no,0
53,technician,married,high school,no,yes,no,cellular,3,3,2,,0,nonexistent,-1.8,93.369,-34.8,0.655,5008.7,yes,0
36,blue-collar,single,professional course,unknown,no,no,cellular,4,2,2,,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no,0
42,admin,married,basic 4y,no,no,no,telephone,5,5,1,,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no,0
34,admin,married,university degree,no,no,yes,cellular,11,6,9,,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no,0
37,technician,married,basic 6y,unknown,no,no,cellular,7,6,2,,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0
38,blue-collar,married,high school,unknown,yes,no,cellular,5,2,1,,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,0
43,self-employed,single,high school,unknown,no,no,cellular,5,4,2,,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no,0
36,blue-collar,married,basic 9y,unknown,yes,no,cellular,7,5,3,,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no,0
33,admin,divorced,university degree,no,no,no,cellular,5,3,1,,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no,0
42,blue-collar,divorced,basic 9y,no,yes,no,telephone,6,4,5,,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no,0
45,admin,married,university degree,no,no,no,telephone,5,6,2,,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
34,blue-collar,married,basic 9y,no,no,no,telephone,5,4,2,,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no,0
53,retired,married,basic 9y,no,no,no,cellular,5,4,4,,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no,0
47,technician,married,basic 9y,no,no,yes,cellular,11,4,1,,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,0
32,admin,divorced,university degree,no,yes,no,cellular,11,5,1,,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no,0
28,services,married,high school,no,no,no,telephone,5,2,4,,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,yes,0
44,technician,single,university degree,no,no,no,cellular,11,5,1,,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no,0
47,admin,married,professional course,no,no,no,telephone,6,2,6,,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no,0
43,unemployed,married,basic 9y,unknown,yes,yes,cellular,11,2,3,,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no,0
47,admin,married,university degree,unknown,unknown,unknown,cellular,7,2,3,,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no,0
54,admin,married,basic 9y,no,yes,yes,cellular,11,2,2,,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no,0
33,blue-collar,single,basic 4y,no,yes,no,cellular,4,5,1,,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,yes,0
35,self-employed,single,professional course,no,yes,no,cellular,11,2,2,,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no,0
74,retired,divorced,high school,no,yes,yes,telephone,12,2,6,,0,nonexistent,-3.0,92.713,-33.0,0.715,5023.5,no,0
54,technician,married,professional course,no,yes,no,telephone,5,4,3,,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no,0
29,blue-collar,single,high school,no,no,no,cellular,5,4,1,,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no,0
82,retired,single,basic 4y,no,yes,no,cellular,10,5,2,,0,nonexistent,-3.4,92.431,-26.9,0.722,5017.5,yes,0
51,housemaid,married,unknown,no,yes,yes,cellular,8,6,1,,0,nonexistent,-2.9,92.201,-31.4,0.881,5076.2,yes,0
55,retired,married,basic 9y,unknown,no,no,telephone,5,2,1,,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no,0
31,admin,married,university degree,no,no,no,cellular,5,2,4,,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no,0
21,blue-collar,married,basic 9y,no,no,yes,cellular,7,4,6,,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,0
46,management,married,basic 9y,no,no,no,telephone,5,6,1,,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no,0
38,self-employed,divorced,basic 9y,no,yes,no,telephone,5,3,3,,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
24,student,single,high school,no,no,yes,cellular,6,5,2,12.0,2,failure,-1.7,94.055,-39.8,0.729,4991.6,yes,1
33,admin,married,basic 9y,no,yes,yes,cellular,7,2,3,,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no,0
55,housemaid,married,high school,unknown,yes,no,cellular,5,6,8,,2,failure,-1.8,92.893,-46.2,1.25,5099.1,no,0
